id,account_length,international_plan,voice_mail_plan,total_intl_charge,number_customer_service_calls,total_call,total_minutes,total_charge
1,128,0,1,2.7,1,300,707.2,72.86
2,118,1,0,1.7,0,317,647.9,65.91
3,62,0,0,3.54,4,245,630.9,55.769999999999996
4,93,0,0,2.19,3,346,538.5,56.8
5,174,0,0,4.19,3,303,652.1,55.96
6,142,0,0,3.83,2,306,472.0,37.31
7,172,0,0,3.4,3,314,536.5,51.89
8,72,0,1,3.97,3,253,590.1,62.75
9,149,0,0,3.0,1,294,600.5,55.44
10,119,0,0,2.38,5,322,533.5999999999999,53.15
11,87,0,0,2.62,5,326,574.6,53.52
12,68,0,0,3.27,3,337,525.1,52.09
13,74,0,1,3.94,2,279,577.8,60.06
14,55,0,1,2.97,3,308,477.4,47.629999999999995
15,106,0,0,3.35,2,269,651.1999999999999,65.59
16,104,0,0,2.65,1,356,522.5999999999999,61.56
17,135,0,0,2.84,0,287,450.7,44.01
18,141,0,1,2.73,1,330,499.1,46.27
19,103,0,0,3.4,2,302,631.1,60.46
20,112,0,1,2.7,2,317,448.79999999999995,40.71
21,97,0,0,2.35,2,317,597.9000000000001,65.48
22,131,0,1,2.57,3,334,640.5999999999999,62.06
23,75,0,1,1.43,5,337,630.8,59.06999999999999
24,91,0,0,3.24,3,348,608.8,61.19
25,140,0,0,3.86,3,293,502.4,58.0
26,127,0,0,3.7,1,279,553.6,51.39
27,83,1,0,3.16,1,318,608.9,70.0
28,87,0,0,1.92,0,306,446.0,44.0
29,141,0,1,2.84,3,320,658.4,62.73
30,146,0,0,1.65,1,331,522.0999999999999,55.22
31,92,0,1,3.27,2,288,685.5999999999999,69.78999999999999
32,64,0,1,2.86,2,275,516.5,52.790000000000006
33,127,0,0,3.11,2,302,626.7,62.64
34,164,0,0,2.43,1,349,510.9,49.59
35,107,0,0,2.4,0,294,426.5,43.14
36,82,0,1,2.89,1,305,522.1,52.669999999999995
37,86,0,1,3.29,1,378,527.5,49.209999999999994
38,70,1,0,4.75,2,306,528.0,61.22
39,93,0,0,2.94,0,285,510.3,49.339999999999996
40,136,0,0,3.51,1,353,668.3,72.03
41,104,0,1,3.59,4,330,637.6,72.53
42,73,0,0,2.54,1,289,500.59999999999997,53.29
43,36,0,0,2.27,1,331,711.6,70.99
44,108,0,0,2.54,0,234,821.2,72.48
45,119,0,1,3.19,2,363,660.4,60.09
46,82,0,0,2.46,3,281,612.3,62.74999999999999
47,64,0,1,1.22,0,294,378.0,34.260000000000005
48,83,0,0,2.65,3,306,575.7,62.85
49,86,0,1,2.43,1,279,750.3,72.99000000000001
50,71,0,0,1.81,3,273,660.8,61.730000000000004
51,96,0,1,2.78,5,295,508.9,49.29
52,94,0,0,1.78,1,300,669.0999999999999,60.8
53,121,0,0,3.02,0,263,817.9,72.13
54,173,0,1,1.35,3,316,717.3,69.81
55,128,1,1,2.54,2,256,567.2,61.019999999999996
56,66,0,0,2.03,1,262,587.3,57.7
57,77,0,0,2.05,2,302,713.0,71.97
58,101,0,0,2.92,1,361,714.8,65.39
59,100,0,0,3.46,4,204,455.79999999999995,38.11
60,31,0,0,3.43,1,296,459.09999999999997,44.599999999999994
61,124,1,0,3.05,1,283,639.4,66.89999999999999
62,37,1,1,2.48,1,287,475.09999999999997,48.53
63,154,0,0,2.73,1,269,821.1999999999999,89.47
64,128,0,0,4.32,0,295,628.3,63.43000000000001
65,90,0,0,2.48,2,234,666.8,60.830000000000005
66,99,0,0,2.4,3,261,742.0,62.690000000000005
67,150,0,0,2.75,3,272,649.6,54.519999999999996
68,84,0,0,2.11,0,332,541.7,49.660000000000004
69,94,0,0,0.54,1,333,747.9000000000001,74.13
70,98,0,1,3.24,1,313,566.5999999999999,49.379999999999995
71,73,0,0,2.03,4,295,626.8,60.81
72,126,0,0,1.89,3,324,644.3,69.04
73,113,0,0,2.35,2,245,760.9999999999999,75.53
74,155,0,0,2.16,1,353,706.2,67.62
75,59,0,1,1.84,1,299,485.9,47.35
76,70,0,0,3.0,0,295,525.0,41.349999999999994
77,75,0,0,3.29,1,257,426.29999999999995,41.89
78,11,0,1,1.62,3,288,591.0,59.22
79,105,0,1,2.3,0,286,686.0999999999999,63.879999999999995
80,112,0,0,3.13,1,274,628.9000000000001,57.60999999999999
81,86,0,1,3.0,3,389,482.5,37.239999999999995
82,74,0,0,2.67,3,236,584.2,50.71
83,50,0,0,3.16,1,322,644.6,67.73
84,78,0,0,3.46,0,371,741.5,69.57
85,93,0,1,2.16,2,318,484.09999999999997,51.27
86,144,0,0,3.21,2,286,645.4,62.73
87,95,0,0,2.03,1,295,495.40000000000003,53.959999999999994
88,124,0,1,2.03,1,314,728.4,73.21000000000001
89,148,0,1,4.73,1,293,432.29999999999995,38.89999999999999
90,176,0,0,2.84,2,322,378.3,29.66
91,47,0,1,2.11,2,266,598.6,55.5
92,67,0,0,2.48,4,319,623.4,69.51
93,128,0,1,3.78,1,290,513.7,50.34
94,111,0,0,2.13,4,270,514.7,52.089999999999996
95,157,0,0,3.11,2,328,541.8,60.480000000000004
96,61,1,0,2.73,2,352,382.1,34.8
97,65,0,0,3.43,2,281,557.2,54.03
98,123,0,0,3.24,0,289,690.2,63.15
99,53,0,1,1.94,0,321,635.5,59.35
100,133,1,1,4.16,2,344,654.9,67.71
101,92,0,0,3.7,3,273,646.2,63.39
102,109,0,0,3.05,2,302,677.4,69.84
103,87,0,1,0.0,1,301,553.9,49.94
104,84,0,0,3.32,1,309,494.5,48.839999999999996
105,62,1,0,3.75,0,267,478.79999999999995,49.41
106,111,0,0,2.35,3,254,570.9,54.42
107,91,0,0,3.13,3,355,651.5999999999999,64.32
108,126,0,0,3.11,1,305,423.20000000000005,40.1
109,76,0,0,3.7,0,351,736.9000000000001,79.67
110,153,0,1,4.16,0,214,633.8,67.08
111,54,0,1,2.48,3,335,533.9,54.99
112,63,0,0,3.32,0,231,708.0999999999999,67.75999999999999
113,27,0,0,2.48,0,330,448.6,49.18
114,3,0,1,3.21,2,331,443.5,43.589999999999996
115,42,0,0,2.86,0,339,509.9,57.75
116,13,0,1,3.27,3,299,784.6,83.11
117,88,0,0,4.02,2,323,621.6,59.59
118,99,0,0,2.3,1,266,462.79999999999995,37.93
119,129,0,0,3.08,4,298,654.1,59.309999999999995
120,78,0,0,3.78,3,294,581.7,52.86
121,85,0,1,2.57,2,289,573.8,59.82
122,68,0,0,2.97,5,259,506.8,49.279999999999994
123,68,0,0,3.08,1,292,610.6,57.050000000000004
124,78,0,0,2.46,1,296,636.6,62.269999999999996
125,87,1,0,2.97,1,326,498.9,51.300000000000004
126,69,0,0,3.08,2,271,510.8,53.61
127,113,0,0,2.35,2,316,554.6999999999999,56.74
128,80,0,0,2.86,1,296,588.3,54.57
129,107,1,0,2.97,2,239,611.1,69.03999999999999
130,85,0,0,3.05,0,261,604.7,61.22
131,45,0,0,2.43,2,334,571.8,48.59
132,137,0,0,2.75,0,339,467.20000000000005,49.08
133,61,1,1,3.05,0,229,533.8,51.669999999999995
134,134,0,0,3.16,1,279,568.4,53.98
135,147,0,0,3.05,2,305,491.29999999999995,53.58
136,138,1,0,2.54,1,306,571.4000000000001,55.589999999999996
137,88,0,1,4.35,1,264,629.9000000000001,64.67
138,144,0,1,2.7,1,292,672.2,73.41
139,120,0,1,2.62,2,295,698.0,68.3
140,123,0,0,4.02,0,333,614.6,50.85
141,98,0,0,3.0,4,339,746.5,75.13
142,103,0,0,2.81,5,315,548.3,55.69
143,132,0,1,2.46,1,324,548.8,53.849999999999994
144,86,0,0,1.81,3,321,616.3,51.35
145,104,0,0,1.49,2,302,652.3,61.8
146,106,0,0,2.3,2,312,562.5,54.370000000000005
147,125,0,0,2.16,1,335,613.8,53.52
148,72,1,1,1.49,0,293,499.0,45.47
149,73,0,0,3.65,0,288,538.0,58.39000000000001
150,118,0,0,3.89,5,357,792.8000000000001,81.81
151,105,0,0,3.56,2,312,612.6,51.68
152,80,0,0,2.51,1,278,746.5,69.27000000000001
153,205,0,1,2.11,2,301,511.5,51.2
154,74,0,0,2.65,0,325,630.5999999999999,54.61
155,76,0,0,1.81,2,292,556.1,58.989999999999995
156,108,0,0,2.13,1,321,515.5,45.769999999999996
157,77,0,1,1.92,2,247,598.8,60.51
158,9,0,1,3.59,1,330,587.5999999999999,58.77
159,138,0,0,4.59,3,360,511.1,49.03
160,38,0,1,1.05,0,292,746.0,68.21000000000001
161,147,0,1,2.81,3,304,699.0,72.25999999999999
162,133,0,0,3.46,2,358,623.0,71.83
163,12,1,0,2.65,2,353,553.2,56.64
